id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
13372733,Darling antique-style with modern touch in Palermo,75916558,Liz,Palermo,-34.58339,-58.43606,Entire home/apt,3,105,03-11-2019,2.52,1,205
33197286,Luminoso departamento en San Telmo.,10086237,Lisandro Y Jimena,Monserrat,-34.61514,-58.37346,Entire home/apt,3,16,23-11-2019,2.0,1,98
35827360,Moderno departamento en el corazón de Palermo,588985,Martin,Palermo,-34.57306,-58.42142,Entire home/apt,1,14,10-11-2019,2.9,4,356
29756549,Habitación en departamento vintage en La Boca,196173378,Rodolfo,Boca,-34.62898,-58.36005,Private room,1,0,,,1,363
11019810,Depto en saavedra con piscina!,57179592,Luciano,Saavedra,-34.54392,-58.48077,Entire home/apt,1,13,31-03-2018,0.29,1,0
24773553,Habitacion Privada 2,38347264,Ana Maria,Belgrano,-34.56475,-58.4677,Private room,90,1,22-12-2018,0.09,7,238
38661529,☀️Modern Studio 2min walk to everything #Instapics,144353342,Fernando,Recoleta,-34.58738,-58.39489,Entire home/apt,2,7,10-11-2019,4.77,1,142
9108019,Exclusive apartment in Palermo,47472460,Victoria,Palermo,-34.57387,-58.41932,Entire home/apt,3,0,,,1,0
23812293,Habitación compartida en una casa de amigos,28613911,Julian,Belgrano,-34.55345,-58.45723,Shared room,1,8,27-11-2018,0.42,3,0
31882125,Confort y tranquilidad frente al Obelisco. Divino!,29033769,Florencia,San Nicolas,-34.60112,-58.38291,Entire home/apt,2,3,25-07-2019,0.54,1,178
30393278,Habitación super luminosa,186232889,Araceli,Caballito,-34.61436,-58.43869,Private room,2,1,12-12-2018,0.09,2,365
14014533,Modern duplex fully equipped with grill.,50694674,Lily,Palermo,-34.58172,-58.44162,Entire home/apt,5,1,30-08-2016,0.03,1,88
35357433,Hospedaje en Villa del Parque (Agronomía),266193318,Federico,Villa Del Parque,-34.59888,-58.48694,Hotel room,1,9,31-10-2019,1.86,1,180
20747211,Buenos Aires - Almagro,41815845,Oleksandr,Almagro,-34.60328,-58.41312,Entire home/apt,1,2,26-11-2018,0.16,1,364
21581700,Cama en Habitacion Triple - CasaCompartida Palermo,112852550,Casa Del Mundo,Palermo,-34.58062,-58.43877,Shared room,1,3,13-06-2018,0.13,14,365
28287746,Cozy Loft / Terrace AC & Pool in Palermo Hollywood,1021694,Tomas,Palermo,-34.57894,-58.43441,Entire home/apt,1,32,12-11-2019,2.4,13,337
4883913,Bright Terrace Loft in Recoleta BA,22475467,Lorenzo,Retiro,-34.59434,-58.38483,Entire home/apt,1,29,01-12-2018,0.49,2,364
37680405,Monoambiente en Recoleta BsAs,242765526,Facundo,Recoleta,-34.58626,-58.3958,Entire home/apt,2,4,20-10-2019,1.21,3,89
29340438,Casa en Flores - Zona residencial,119897613,Walter Y Teresa,Parque Avellaneda,-34.6431,-58.46723,Private room,2,15,18-11-2019,1.22,2,108
38058175,Beautiful  Apartments,86728035,Maria Victoria,Belgrano,-34.56075,-58.45729,Entire home/apt,5,0,,,1,297
13495083,SAN TELMO / Screenwriter apt / historic district,10581724,Melisa,San Telmo,-34.62024,-58.37392,Entire home/apt,3,69,24-08-2019,1.69,19,163
29532649,Double room ensuite at Sabatico guesthouse,3871145,Sebastian,Monserrat,-34.61534,-58.38575,Hotel room,1,0,,,16,176
33251522,Apartamento Recoleta Buenos Aires | 2/3 pasajeros,249719504,Javier,Recoleta,-34.59413,-58.40677,Entire home/apt,3,1,12-05-2019,0.15,1,341
22567518,Petit Hogar,47858994,Carito,Caballito,-34.61359,-58.44031,Entire home/apt,2,73,10-11-2019,3.63,1,312
39635536,★★★★★ Brand New Remodeled Suite Apt in Recoleta,278440549,Boutique Apartments,Retiro,-34.59633,-58.37717,Entire home/apt,1,8,24-11-2019,8.0,6,87
38932921,"Stylish & Modern Flat in Palermo Polo Club, Pax 4",132838002,Juan,Palermo,-34.56397,-58.43661,Entire home/apt,7,0,,,40,179
29569139,Serrano Palermo outlet,173480086,Maria Soledad,Villa Crespo,-34.59389,-58.43914,Private room,1,4,25-11-2018,0.31,1,0
22582427,Big room in Nuñez quiet neighborhood,136943426,Marcela,Nuñez,-34.55437,-58.47179,Private room,2,4,31-07-2018,0.19,1,365
10498445,Lovely private room in Caballito,10909258,Mathias,Caballito,-34.61267,-58.43364,Private room,14,16,25-07-2019,0.46,1,326
38214158,Nuevo y Moderno Dpto Recoleta. Excelente ubicación,61598087,Florencia,Recoleta,-34.59087,-58.40647,Entire home/apt,2,1,16-11-2019,1.0,2,343
13511751,"Stunning View Rio&City,2rooms,2bathroom, 6 people",77512767,Cecilia,Belgrano,-34.5607,-58.45338,Entire home/apt,17,35,08-08-2019,0.89,1,55
27990905,Luminoso Departamento en el Barrio Belgrano,211406344,Maria,Belgrano,-34.56083,-58.44463,Entire home/apt,1,70,23-11-2019,4.63,2,80
2879708,Cozy Room for 1 in San Telmo,14697195,Ignacio,San Telmo,-34.61724,-58.37423,Private room,1,3,02-03-2019,0.05,5,361
22701764,Lindo mono ambiente en el el corazón de Palermo,167399003,Sergio,Palermo,-34.58407,-58.42184,Entire home/apt,7,0,,,1,0
21306560,Hermoso apartamento para 6 personas en el Centro.,55553719,For Rent Argentina,San Nicolas,-34.60097,-58.37925,Entire home/apt,5,9,02-11-2019,0.44,87,88
28271324,Luminoso Departamento en el CORAZÓN de COGHLAN,60559598,Diego Luis,Coghlan,-34.56478,-58.47625,Entire home/apt,1,7,14-07-2019,0.48,1,171
23189012,Excelente 2 ambientes en Palermo,14449034,,Palermo,-34.57882,-58.43978,Entire home/apt,5,1,01-03-2018,0.05,1,0
33704768,Quiet and cozy Downtown BA,217917776,Elena,Retiro,-34.59796,-58.37361,Entire home/apt,2,2,28-07-2019,0.36,2,52
16730783,"Espacioso, comodo por plaza Plaza San Martin",110557725,Maria,Retiro,-34.59245,-58.37896,Entire home/apt,2,12,19-04-2019,0.38,3,121
2926773,Available room in Buenos Aires     ,14944606,Martin,Villa Crespo,-34.59419,-58.44248,Private room,1,0,,,1,365
13858919,Loft Elegante de Diseño en Palermo,62394448,Atempo,Palermo,-34.58123,-58.44132,Hotel room,3,5,15-09-2017,0.14,4,358
24304029,"Charly apartaments
Luxury Palermo",14138902,Carlos,Palermo,-34.57533,-58.43702,Entire home/apt,4,3,24-07-2019,0.66,1,3
6758965,Cozy apart in famous tango corner,31622162,Corina,Boedo,-34.62525,-58.41632,Entire home/apt,5,12,27-07-2019,0.29,1,363
19459257,Departamento Moderno con Terraza en Nuñez/Belgrano,2771143,Vicky,Nuñez,-34.55695,-58.46912,Entire home/apt,5,0,,,1,363
10697206,Beautiful place to stay,55267192,Romina,Balvanera,-34.60277,-58.40068,Private room,5,22,21-03-2019,0.49,3,154
32240017,Departamento Pleno Belgrano,241928741,Maritza,Belgrano,-34.56172,-58.44421,Entire home/apt,2,1,01-04-2019,0.13,1,268
22236783,Patricia Palermo Buenos Aires Argentina,162492068,Patricia,Palermo,-34.58134,-58.41227,Private room,1,1,19-12-2017,0.04,2,365
35580207,Bright Flat in the heart of BA!,185552059,Miguel,San Nicolas,-34.60474,-58.38459,Entire home/apt,2,16,18-11-2019,3.06,2,151
22717645,"Studio Amarelo II, Palermo Hollywood",23021913,Eugenia,Palermo,-34.57848,-58.43949,Entire home/apt,5,35,17-11-2019,1.56,2,145
29623576,Bohemian Loft in Palermo Hollywood,191098195,Isabel,Palermo,-34.58448,-58.43944,Entire home/apt,4,22,03-11-2019,1.71,3,336
33130506,Warm apartment in exclusive neighbourhood,4180083,Adolfo Leonardo,Colegiales,-34.57309,-58.44403,Entire home/apt,3,0,,,2,328
37910249,Beautiful apartment with a terrace in Palermo,1609054,Nico,Palermo,-34.58566,-58.41262,Entire home/apt,3,7,09-11-2019,2.73,1,319
38692279,Excelente Habitación en Recoleta,235491118,Cami,Recoleta,-34.59571,-58.38816,Private room,30,0,,,1,281
11618371,EXCELLENT  PALERMO SOHO STUDIO  45 mt WITH BALCONY,61524576,Mercedes,Palermo,-34.5857,-58.42264,Entire home/apt,3,11,17-09-2017,0.25,1,34
7182487,Departamento en edificio històrico,37629360,Jorge,San Nicolas,-34.60235,-58.37913,Entire home/apt,1,0,,,1,365
35339503,Departamento vintage,265683984,Monica,Monserrat,-34.61451,-58.38315,Entire home/apt,5,3,08-08-2019,0.68,1,116
34553939,"""Leben im Herzen von Buenos Aires""",260543032,Luis,San Telmo,-34.62056,-58.36921,Entire home/apt,7,0,,,2,357
36562445,Departamento Palermo Soho,274854137,Marta,Palermo,-34.58867,-58.42032,Entire home/apt,30,0,,,1,90
27171069,MONOAMBIENTE PEGADO AL SHERATON CENTRO DE BS.AS.,204583775,Berl,San Nicolas,-34.59906,-58.37667,Entire home/apt,1,45,21-11-2019,3.91,1,163
32607243,Casa porteña,244963648,Nani,Villa Gral. Mitre,-34.61082,-58.46484,Entire home/apt,3,0,,,1,365
24580883,Casa Agus Palermo Botánico,34138267,Agustin,Palermo,-34.58462,-58.41367,Entire home/apt,10,0,,,5,0
29430634,Habitación con baño privado en pleno centro,112122839,Nati,Monserrat,-34.6093,-58.38004,Private room,2,2,26-10-2019,0.22,2,0
40305626,Luminoso Apartamento  en Recoleta con balcón,3469227,Federico,Recoleta,-34.59067,-58.40384,Entire home/apt,1,0,,,85,365
25190342,Cálido departamento en Almagro,117596162,Sabrina,Almagro,-34.60101,-58.41299,Entire home/apt,1,5,19-11-2019,1.09,1,42
33858917,"Shared Dormitory, Mixed Dorm, 100%Private Bunkbed",87197898,Alberto,Recoleta,-34.59528,-58.39536,Hotel room,21,0,,,46,364
34592879,Ph de 5 amb en Carranza y Gorriti,7786587,Maximiliano,Palermo,-34.58295,-58.43876,Entire home/apt,6,0,,,105,90
4856163,Sunny & Downtown @ Buenos Aires!,24981356,Alexis,Retiro,-34.59809,-58.3777,Entire home/apt,3,0,,,1,363
7452069,Modern Studio in Palermo Soho,10824283,Maria Del Rosario,Palermo,-34.59147,-58.42516,Entire home/apt,3,17,27-09-2019,0.34,2,221
34568389,Bright & cosy 1 brm apt  in Palermo Hollywood,24469101,Natalia,Palermo,-34.57627,-58.43564,Entire home/apt,3,0,,,3,357
29737708,Habitación Doble - Baño Compartido,221873004,Urbano Hostal,San Nicolas,-34.60662,-58.37583,Private room,1,3,06-01-2019,0.23,8,363
394376,Beautiful Apt in Historic Building,91936,Nicolas,Balvanera,-34.60909,-58.39394,Entire home/apt,5,19,02-06-2019,0.24,8,197
34831903,Studio en Santa Fe y Scalabrini Ortiz,7786587,Maximiliano,Palermo,-34.58492,-58.41696,Entire home/apt,28,0,,,105,89
10920615,Departamento de familia con ninos,56512366,Amanda,Saavedra,-34.54101,-58.47979,Shared room,1,0,,,1,365
15523496,Dos ambientes luminosos sobre Avenida de Mayo,99804235,Anibal,Monserrat,-34.60998,-58.3861,Entire home/apt,1,46,20-11-2019,1.37,1,279
35163489,"Congreso te espera, habitación muy confortable.",264823522,Mónica,Balvanera,-34.61012,-58.39373,Private room,1,1,09-07-2019,0.21,1,131
25068922,3BR apartment overlooking the botanical garden,19637246,Julien & Sol,Palermo,-34.58372,-58.41675,Entire home/apt,1,43,31-10-2019,2.32,35,290
26336267,APART CLOSE TO OBELISCO,61104194,Maria,San Nicolas,-34.60398,-58.39031,Entire home/apt,2,1,20-08-2018,0.06,1,47
30309238,Una casa con vistas en Balvanera,12477759,Tati,Recoleta,-34.59909,-58.40251,Private room,1,1,15-12-2018,0.09,1,0
1144003,"SOFA in living room, in a 80m2 Duplex",6272522,Brau,Belgrano,-34.56107,-58.46658,Shared room,2,0,,,1,365
35516239,ACUÑA DE PALERMO,145778363,José,Almagro,-34.59877,-58.42207,Entire home/apt,2,0,,,1,85
34971030,I rent a luminosity room with balcony,38608480,Katherine,Balvanera,-34.60133,-58.39494,Private room,3,0,,,1,0
36107461,"Beautiful house,beautiful location",161630087,Santiago,Palermo,-34.57995,-58.44055,Private room,1,6,10-11-2019,1.29,2,2
22464811,Nuevo a Estrenar- 2PAX- Lavarropas.,2597734,Welcome2BA,Palermo,-34.56897,-58.43523,Entire home/apt,7,2,14-10-2019,0.54,56,360
435818,Excelente departamento en  Palermo- Barrio Norte,2164622,Mariano,Palermo,-34.58469,-58.40714,Entire home/apt,2,34,07-09-2019,0.71,2,355
17692434,DELUXE STUDIO IN RECOLETA,61442818,Hernan,Recoleta,-34.59331,-58.40309,Entire home/apt,3,69,25-08-2019,2.13,1,211
32722699,3 amb hasta 6 personas Av Cabildo 1 cuadra subte D,50395224,Santiago,Nuñez,-34.55403,-58.46474,Entire home/apt,3,13,18-11-2019,2.41,1,142
32789430,"3 Dormitorios, 2 Baños, Patio, cerca del Subte",246655084,Maria Alejandra,Almagro,-34.6053,-58.42718,Entire home/apt,1,44,14-11-2019,5.22,1,33
5361658,Bello apto. de 2 plantas Chacarita,27780145,Miguel Angel,Chacarita,-34.58683,-58.44967,Entire home/apt,3,3,19-07-2016,0.07,6,84
39196406,Depto en alquiler Recoleta,17894391,Sacha,Recoleta,-34.59589,-58.40385,Entire home/apt,1,0,,,1,49
39716996,Great Studio w/ rooftop pool & security downtown,16133446,Luis & Florencia,Monserrat,-34.61312,-58.383,Entire home/apt,10,0,,,52,151
36802782,"PREMIUM MELO STUDIO l, Piscina y gran ubicación!!",266147590,LucilaGBalcarce,Recoleta,-34.59212,-58.3952,Entire home/apt,2,18,17-11-2019,4.46,3,296
34816200,WOW-PALERMO HOLLYWOOD-SOHO-GYM-POOL-LAUNDRY-403,208234152,Edward,Palermo,-34.57858,-58.4278,Entire home/apt,1,22,18-11-2019,4.05,11,80
38290721,"Palermo Hollywood. Styloso, confort, calidad. Spa",1028764,Cecilia,Palermo,-34.5771,-58.43906,Entire home/apt,1,1,31-10-2019,1.0,35,150
38878305,Monoambiente en la mejor zona de Buenos Aires,297738784,Maria Lujan,Palermo,-34.58168,-58.41406,Entire home/apt,3,6,14-11-2019,3.6,1,74
30850279,Tres ambientes MUY bien ubicado y espacioso,73419529,Florencia,Belgrano,-34.557,-58.46069,Entire home/apt,30,3,28-10-2019,1.07,1,0
17247592,1 room whit private bathroom  in recoleta,116114638,Maruchi,Recoleta,-34.59706,-58.38717,Private room,3,30,03-02-2018,0.91,1,364
30857007,Hab #2 @ Casa Solis Art House!,38036656,Karo,Constitucion,-34.61816,-58.38974,Private room,7,0,,,3,19
30399566,Modern and comfortable apartment Quartier del Polo,71990493,Ramiro,Palermo,-34.57039,-58.43342,Entire home/apt,2,0,,,1,207
31624640,Mi espacio preferido en la Ciudad.,68705263,Adriana,Recoleta,-34.5951,-58.40096,Entire home/apt,3,7,09-08-2019,1.24,1,0
12284480,Belgrano Apart /luxury to brandnew - Self Check-in,59887275,Rene Adrian,Belgrano,-34.55913,-58.46507,Entire home/apt,3,18,08-09-2018,0.42,7,54
34902519,Beautiful apartment with prime location!,263058219,Sacha,San Nicolas,-34.60489,-58.37593,Entire home/apt,2,18,22-11-2019,5.87,1,55
32992989,Estamos remodelando!! Belgrano!! 2 Ambientes,248178177,Cecilia,Belgrano,-34.55571,-58.46198,Entire home/apt,2,14,29-09-2019,1.75,1,120
27017101,Departamento 2 Ambientes Zona Congreso.,173648911,Facundo,Balvanera,-34.61008,-58.39796,Entire home/apt,2,5,04-11-2019,0.41,1,95
1252890,"BIG, LUMINOUS, COZY DUPLEX- BELGRAN",6826597,Gabriela,Colegiales,-34.57198,-58.44366,Entire home/apt,3,60,07-06-2019,0.79,1,237
30814282,Luminoso departamento en Centro de Buenos Aires,42233246,Guido,Monserrat,-34.61067,-58.38396,Entire home/apt,2,14,14-11-2019,2.96,1,141
37114174,Excelent in the best area of the city.,279163082,Osvaldo,Retiro,-34.59482,-58.38082,Entire home/apt,2,1,14-10-2019,0.7,1,248
5768185,"Recoleta Superb Flat, Opening Promo",7094891,Paula,Recoleta,-34.59889,-58.3877,Entire home/apt,1,48,04-03-2019,0.85,2,329
554185,BA Downtown Amazing view & location,2724390,Gustavo,San Nicolas,-34.60034,-58.3761,Entire home/apt,3,25,20-07-2019,0.28,3,362
25680596,Peaceful apartment in Palermo,119517165,Dominique,Palermo,-34.5825,-58.40091,Entire home/apt,3,16,13-09-2019,0.91,1,138
32268051,Cdad. de Buenos Aires Excelente Ubicación,242126773,Maria Susana,San Nicolas,-34.60553,-58.38997,Entire home/apt,2,24,19-11-2019,2.69,1,140
18977040,PISO/APARTAMENTO EN ZONA CENTRO DE BUENOS AIRES,79595003,Josefina,San Nicolas,-34.60459,-58.39047,Private room,1,0,,,1,0
31341450,Depto nuevo pleno centro con pileta y gimnasio,229581328,Debora,Villa Crespo,-34.59627,-58.43992,Entire home/apt,1,0,,,1,90
30533201,Departamento hermoso y cómodo en barrio tranquilo,192753985,Sebastián,Almagro,-34.6134,-58.429,Entire home/apt,1,2,04-05-2019,0.22,1,52
22228206,1 ROOM LEFT ONLY in APT! in the heart of PALERMO!,52088060,Ba,Palermo,-34.58118,-58.41177,Private room,7,2,08-08-2019,0.12,7,328
29751216,"RECOLETA- 1BR/1,5BA
Brand new apartment 
Sleep 4",223814728,Maria De La Paz,Recoleta,-34.59151,-58.39461,Entire home/apt,2,62,17-11-2019,5.0,1,100
495595,"""CAMBALACHE "" Studio in Argentina.",2447848,Hector,Constitucion,-34.62084,-58.38909,Shared room,3,5,09-01-2018,0.06,1,89
27597063,ROO5A Departamento moderno y luminoso III,197956654,Dago,Coghlan,-34.56266,-58.46819,Entire home/apt,1,8,21-12-2018,0.52,19,365
38282263,Feel @ home! Beautiful cosy studio.,9968853,Lucas,Palermo,-34.59195,-58.41437,Entire home/apt,3,2,15-10-2019,0.9,1,175
23169705,"Excellent room in the center, heart of BsAs",123978531,Daniel,San Nicolas,-34.60552,-58.38142,Private room,1,10,19-08-2018,0.47,1,328
448784,APARTMENT IN THE HEART OF RECOLETA,2228447,Sebastian,Recoleta,-34.59466,-58.39289,Entire home/apt,3,12,08-10-2019,0.19,1,351
21478142,-Excelente  habitación a metros de av. 9 de Julio,130829393,Leandro,Monserrat,-34.61594,-58.38308,Private room,2,67,17-11-2019,2.67,3,302
31049560,5★´s NEW Pocket Loft with GreaT ViewS @ PALERMO,1493242,Sebastian,Palermo,-34.59304,-58.43058,Entire home/apt,1,49,03-11-2019,4.51,12,339
39268680,Habitación privada a estrenar,82935630,Belu,Recoleta,-34.59097,-58.41017,Private room,1,0,,,2,365
23431623,Habitación Privada para una o dos personas,68386357,Veronica,Villa Crespo,-34.60539,-58.44362,Private room,1,2,09-02-2019,0.1,1,88
16486712,Big and comfortable room with private balcony.,80874552,Sandra,Villa Crespo,-34.59182,-58.44392,Private room,1,8,14-03-2018,0.25,2,0
21911805,Beautiful & luminous 2-br apt with swimming pool,159869783,Lucila,Colegiales,-34.57853,-58.44431,Entire home/apt,7,2,02-01-2018,0.08,1,0
22838828,NICARAGUA APARTMENTS II,10832119,Ari,Palermo,-34.58223,-58.43377,Entire home/apt,2,76,18-11-2019,3.62,33,355
794397,Pretty Studio in Recoleta,4160085,Ana María,Recoleta,-34.59769,-58.40934,Entire home/apt,4,2,24-12-2015,0.03,5,365
31550592,Disponible en julio PALERMO 2 ambientes al frente,5695953,Urban Places,Palermo,-34.59597,-58.41632,Entire home/apt,20,0,,,6,137
150594,Departamento Parque chacabuco,716702,Eugenia,Parque Chacabuco,-34.63438,-58.44546,Private room,7,0,,,1,365
13095,Standard Room at Palermo Viejo B&B,50994,Ariel,Palermo,-34.59382,-58.42994,Private room,1,1,18-12-2018,0.09,7,360
21367366,Girls Room Palermo (Hab.Solo Mujeres),50595980,Mariana,Palermo,-34.57481,-58.43254,Private room,3,12,14-11-2019,0.56,2,175
17152716,STUDIO PALERMO PZA ITALIA /VISA USA/SOCIEDAD RURAL,24634795,Andres,Palermo,-34.58189,-58.42256,Entire home/apt,1,83,10-11-2019,2.54,1,0
37969902,We The People #3-Palermo Hollywood,171354556,We The People,Palermo,-34.57879,-58.43718,Private room,1,4,10-11-2019,4.0,15,57
23116867,Hermoso Monoambiente en Buenos Aires Belgrano,104958179,Cuñataí,Belgrano,-34.56141,-58.46567,Entire home/apt,60,0,,,1,0
5065449,Luminoso estudio con vista,19289292,Elisa,Villa Ortuzar,-34.58295,-58.46816,Entire home/apt,2,35,26-11-2018,0.73,1,0
23652614,Very nice apartment,528633,Luz,Palermo,-34.58742,-58.41141,Private room,3,6,25-09-2019,0.31,3,341
23903571,Beautiful Apartment in the Center of Buenos Aires,179651541,Claudia,Retiro,-34.599,-58.38067,Entire home/apt,2,14,13-10-2019,0.72,1,176
14694378,design house + rooftop terrace w/pool 2BR 2 BTH,18215406,Agustina,San Telmo,-34.61927,-58.37096,Entire home/apt,2,15,03-11-2019,0.47,1,59
37114571,Cómoda habitación y excelente ubicación .,279161929,Ana,Recoleta,-34.59086,-58.40259,Private room,1,14,20-11-2019,3.53,1,294
39340113,Excelente Estudio Full Amenities en Villa Urquiza,185465220,Javier,Villa Urquiza,-34.5664,-58.48061,Entire home/apt,3,1,04-11-2019,1.0,2,7
21104536,Semipiso amplio y luminoso en Palermo,16860309,Marina,Recoleta,-34.59119,-58.40867,Entire home/apt,3,1,10-10-2018,0.07,1,362
38262744,Moderno 2 Ambientes (6B) en Palermo Queens.,117955293,Marcela,Villa Crespo,-34.60034,-58.43229,Entire home/apt,14,2,30-09-2019,0.91,6,2
39809655,"STUDIO IN RECOLETA, in heart of Buenos Aires City",230917351,Magdalena,Retiro,-34.5958,-58.38634,Entire home/apt,5,1,17-11-2019,1.0,2,163
31335082,Beautiful and luminous studio in Alto Palermo!,234583221,Maxima,Palermo,-34.58659,-58.41226,Entire home/apt,2,48,24-11-2019,4.66,1,336
34654037,Poro's house: your home in Buenos Aires,9774414,Andrea,Belgrano,-34.55999,-58.46387,Entire home/apt,2,9,26-10-2019,1.93,1,162
29983,Depto de 1 ambiente en Recoleta,129235,Carolina,Recoleta,-34.59925,-58.3908,Entire home/apt,2,0,,,1,365
31516044,"Unique, bright and magical apt. in Palermo Soho",118557735,Charly,Palermo,-34.58629,-58.42718,Entire home/apt,3,26,05-11-2019,2.55,1,214
9606231,PALERMO/COLEGIALES - BEAUTIFUL LOFT ~ 50 m2,1969422,Mario,Colegiales,-34.57315,-58.44724,Entire home/apt,4,12,14-07-2019,0.31,1,308
36662434,Beautiful and shiny apartment in Palermo,242902511,Juan,Palermo,-34.58872,-58.41738,Entire home/apt,1,8,15-09-2019,2.5,1,264
39857307,Excelente departamento comodo y luminoso aprovecha,109015669,Ezequiel Hector,Belgrano,-34.55983,-58.46432,Entire home/apt,1,0,,,1,88
