id,price
39004228,1448.5023527688775
34628457,1588.060359150598
28637972,2701.3540244895216
37279899,1767.9312022562606
39883080,822.2207301734237
28830527,2016.1565911463526
33362114,4071.5140825116173
9300878,3302.018825689331
27138033,1598.4056755775612
2061622,2236.4939774458435
16908196,1118.2099120849036
35224047,3687.8642526675926
13256645,3461.3828444240817
8847469,2725.0237918801745
29937778,1672.8084694470215
1993961,2263.320442465694
28164557,1105.9439851410154
37007041,4142.875744874352
37720678,2039.940543623793
9326095,2803.6620875462545
22490277,1467.2373983180487
3643190,3521.0594017136928
11112595,1274.6245073819223
36642463,2439.622772667694
33113748,1220.0509364931697
1587602,2466.2932140163016
36074183,1761.1934800885492
19099220,1759.9036323146572
22345671,2409.6474902443515
37147510,2487.160054847686
9937861,2170.7165977989525
10117948,2452.719062470923
15881444,3920.1113795878123
26490544,1413.6592257152442
31335143,1170.161744190929
23740062,889.3995951732669
2112385,2014.4497440518373
25057295,1087.9928630770028
11620589,1054.6387432331533
33930314,1381.2876626784391
21558864,2191.389878954668
34711709,2064.2039387585482
27582796,1095.8775041069362
2959839,3163.7052029397396
39702541,2209.177971574023
24159586,2659.025587003635
26716478,2377.9037853129744
23574719,2218.1064338524975
32520915,624.275552446361
16477333,2851.300514665303
28250162,2954.532325491618
27576683,3603.8091443130647
264704,980.9299922504429
11734130,7458.624652738603
12991558,994.5523653185551
36275432,1917.4809960998011
1088555,2475.140313693284
39059885,1808.845753393158
39226169,3050.872163661639
1994310,1713.2714672449902
35218879,2152.4052045501326
26565727,1820.622381505491
3324257,1051.005621090468
39777995,1467.651097477329
30931076,1595.615815440186
40277662,7832.725015280899
14163267,1805.3902664024772
34689351,2169.486396536007
411433,2690.9924139138457
33419468,1454.6372910924406
34683039,2159.4932295059957
27393002,3729.4363697955505
2062102,2442.43641427532
16275265,934.909337776207
40225833,2245.954108007385
5248031,2421.18582911554
1001040,3233.135484172752
32737100,5836.2256661158535
31708467,2052.928699097308
39951646,2659.2169863029226
39224180,2123.2965433317645
22405915,2341.6286848022673
12668940,6158.6017453099685
18986106,2913.6764798662384
19141854,2142.1192320402097
39605175,2153.4982206937916
32286567,2285.9612360735064
12965523,3314.3509582326687
115735,2507.628509417167
23255216,2719.6617711862173
35334144,1762.5404213579895
37252456,2719.3752668132765
37085768,1952.6704255491734
33650888,2055.5985678821
25548574,2687.7061300543414
4226937,3311.2327211355378
31900155,2686.1977918474054
8916522,3221.278067621703
2216624,1622.4344984363856
2078803,1038.8312310631916
6349399,3382.4461663724437
31383895,1055.1101602925692
20738119,1759.6495030727156
8768778,3220.2470391920847
32339616,2219.5033788328424
40336342,2055.4663122663796
36248121,2536.1114804304902
13155378,2877.813098707996
26992746,2291.236071382368
38092209,651.7213500421993
24717691,2485.684545672749
24451707,1863.2013308776939
37721173,2771.6835261673286
38719312,2418.02604422797
623978,1895.997217162611
28056893,1147.359403730827
10525415,3359.2358020049023
1338770,1980.2849539704296
17574233,2085.026426331494
27093582,1850.1215835915616
28983695,2020.489550265678
33390018,729.6677058143619
38404609,1634.1886798335881
22951378,1268.5422169382737
38075759,1939.6180265516605
34544531,2333.3944383938065
32049309,2349.370724505933
30228176,2233.1442254942044
24508696,2089.70137505143
29237713,2827.38298664958
19343375,3919.1488547171903
38659532,2059.794054654694
30793351,2240.854232188935
28244760,923.4083892748648
36074501,1957.8926783424638
7032529,3322.821052801249
23732047,3156.3569431297187
38177811,3320.974129945996
21228484,1806.2618995809428
22276422,1104.736286023525
26137272,1940.0873912089571
32122158,2691.109020189087
38924100,1471.063557374672
32592654,1926.494839807843
34227763,1525.882745155224
19749666,1634.0448339897853
12246083,2236.3552982092215
35543924,2617.1421961009723
34867895,1831.1476979921856
32686482,2722.0921190491727
2824383,2544.4646907305532
6777376,3084.996824461074
39312504,894.4369181005295
570806,2556.5023286982773
20139116,2400.1539123784873
14900354,1441.74643249805
31440229,2484.731081722682
36671250,2778.3266019483995
21487634,2998.5850800741646
35317765,2113.499685755107
39795853,1893.619105095932
37813076,1635.9833611445954
37125677,2242.8287909327823
9366142,1208.2850988086652
38571521,1575.0421871804267
38673393,3550.5588453501027
6459356,2754.6824634693075
39433385,4367.619161619994
696855,2798.674659591681
29330128,2188.36617864655
31717083,757.5005037459058
37563231,1769.685384412408
14119697,3130.293846190909
36452424,2331.4782160597324
29677266,1697.6059737426979
37965773,1836.3150382402175
1883403,2001.5469027754907
30936620,604.911045787837
39508483,1868.100027469496
37352490,1761.8908891417507
16866858,739.7162590803139
8059400,3096.466649898742
29697553,2751.1236059188236
29843082,2473.337429333146
29249730,2553.079968898551
35061531,1053.2864006550976
8400332,1555.9036526250347
38297451,883.9714296085577
35063526,1013.3733887522791
19028042,3269.6617768588576
14053465,3162.924057534773
29686129,2396.8916238550914
15345252,2527.7703553977453
33543184,2141.7367973061337
2011639,881.371849575067
36115600,1606.2983345122918
6887412,3010.4251425784773
31953913,3179.9932129475733
15177431,2489.1639111238173
19593194,2139.814991227711
16948366,2545.568882148888
31668498,1072.806621696471
4020252,2530.1733821267508
5450778,1506.464046879821
32936100,4412.817105762845
25945092,2211.996219924187
38901745,2621.838834170322
30763146,2214.5814165927322
24512123,950.2030730136042
34563897,2926.205740771407
23309109,2434.968522889347
40226805,3413.4635626309987
23611788,1898.557043576581
23631497,1139.9874601305103
30169487,1707.5337038574487
31808945,873.4659554544982
1476410,2150.52283751136
16155410,3028.0123488933523
15672407,3095.4063653624326
12654072,2478.3272964597227
27872430,981.8458584037725
33675949,1349.878401678027
15054150,3237.2150839111896
3895953,2674.6053750250608
37839297,1850.8981597173706
34854960,2950.1726991974806
33136856,2074.238651479734
37156806,2984.572867353563
9494909,2163.324206384726
7573154,2973.4653464812227
25027721,2891.116631179596
6093453,2433.4960117751157
8782928,1237.0324183926261
35165387,2764.2006858362624
33816701,920.6728097172361
40233717,1618.520765492211
34938757,672.6767580238445
7512271,3637.2009802945086
37368852,3820.0813399573944
36879622,4660.017013458681
38929905,1897.9488640143895
15432837,2357.6079226794022
8769462,3048.9329536223163
35972226,2505.5308585496587
28286137,2498.3694833072395
31044598,2507.1523351772084
38408850,3091.20261742429
35674089,1798.1766440118042
32328726,2016.3336680413008
37325257,1174.3987487893228
32154795,3026.096435884588
31208470,826.3026893573875
4421757,1035.0686109079552
5140365,3819.8128925809947
6501498,1524.7458277576793
27903762,1431.4453146006242
34303671,2000.0422037904661
741111,4069.0057588325053
33225701,1795.288830415223
6025500,3110.967462067533
33781091,3546.0224410186665
23520374,2356.2073353085098
36602402,1836.7853394725732
10980877,6562.915093068674
38847579,1799.701543091516
32402377,1564.6269983936147
37782959,759.1223766529871
29287162,1909.2576891183066
31034171,2252.3355524158937
23526691,1712.6713672315157
37776493,2716.308048929958
35884438,964.9904778866521
9062762,2551.3314562352866
31431601,2612.7864928602944
31738366,2383.590122039934
140271,965.4381791831419
30404912,2080.2245338196813
38665712,1971.3055026655807
39273021,995.3138276808863
34857931,2738.6883179945876
31817410,2514.0550370683363
37037209,723.8221626378714
24184517,2010.152656361813
729097,2959.2770069793905
23213118,1496.4973248980714
5265767,3174.737641193477
32208173,4216.622668477705
26474311,1233.1382233703066
29678398,2411.4355238650724
108284,2953.395353276942
19268584,4161.9152070400605
34229321,765.0437516479188
40055131,3048.3722937964517
37389603,3628.2435225686786
31798953,2436.543139399572
31806580,1714.467041577907
32428966,3140.8698915407563
12270722,987.6251303125247
1297804,1518.307864427651
29534141,2604.751017850459
27276843,3638.1762548723186
35671196,1740.7448191197686
17677472,1394.009582199734
32664513,4489.763542296986
36267430,3545.327631974998
24642860,1137.3655671946337
2114323,2575.20746335395
20212868,1091.6752212216113
10752594,3364.44204043209
39022747,4228.375785049072
31258679,1098.7439248837632
29610286,1194.2150001549173
33909081,2879.9576800631385
23976187,2441.9711719062116
30177858,2456.3541468634016
30395355,2800.406456475282
40326157,4757.929478855264
32260677,2123.63859178483
21686271,2128.0419326773176
5347296,2921.771636817916
30211803,2111.3465415922665
904344,2573.4362460478055
39198335,1059.4690953922495
39798892,2462.3546419743348
6100360,2482.837735980389
32232951,1411.220126862349
36523136,2028.2442991790574
9933726,898.6783980408477
14908451,3233.3583994691403
15095083,2863.2485783474685
38237634,3029.0278432881532
35545364,2435.723508719802
13220342,1461.789542921704
33768882,1163.7672371289273
37874779,2806.2012996106128
23628211,1113.2937189009738
28284775,1536.0925217296458
30309373,2609.724681463601
26353768,2343.627703107733
36406388,2726.3572314902544
39711567,2273.2479860811163
25484662,2204.26313318176
21942862,2026.6829394789722
32501375,1380.3229160562016
30285438,2273.3949409325396
2747072,1109.7846573818185
864202,2534.3179807201577
6004144,2184.8077991316336
19196351,1664.8507600735752
39000649,2251.936945710229
34775764,4167.12517221135
37779789,3129.4013348789535
21710659,1214.9636608393091
9138042,2729.8363841470123
32587735,1481.510905108994
15985706,2442.1974000819823
10464985,2401.346961937028
25071454,1222.8088456060734
2532420,2745.5334403487177
13099,1641.4298995412823
6321489,2775.4117458459837
31542077,2724.463446970281
29158573,3062.6913122431674
33319247,2436.919712214114
33659294,950.1460014674911
40169778,2876.570100504946
30103106,1106.5279704264087
16914197,717.3141963866831
39845231,2926.9937475572465
28508102,1991.1115718269118
22724335,2819.742249552034
39278489,1656.1977027210237
21878996,810.4429403756272
32766110,863.1240156520074
39757394,2732.406698976982
19451590,1076.8544706125176
35764392,1782.8026900060959
1270489,2163.405982130827
1083440,3139.1761847624293
35617481,906.7998357926003
21871372,2292.1091785548397
19418390,2364.2401776431243
35491671,3105.1145960433223
18625865,1767.7388429059943
14328570,2071.230107572545
39581218,2362.281775364367
27309832,2343.472455815015
14119348,2205.4355438131442
25135429,2967.0393548416378
20524113,2813.874085737643
28785870,2482.244338869159
37326435,1642.4671025748055
27460266,5949.989167992117
26592417,2401.685711348223
38821714,2308.7606343141974
35971631,2039.7931472490404
32602756,660.6189743239873
34573617,2026.5827045292006
38292960,1479.4187421495415
37683532,1024.7484116946257
8028858,3451.2523692132877
30038995,3954.530862536346
25914935,2233.1416848062745
16171798,2740.784558956929
33859536,3515.951883315878
35876268,2340.967706548987
31714889,1601.050358550319
24558941,1621.8286413800156
39630912,1475.7897630950615
24247309,2366.166413806035
704509,2678.8608392564392
39530164,2173.5483250299753
31031768,2431.191257136321
29031502,2904.3595319866567
39023763,2220.859140164559
29898322,1066.3281610604752
23074662,2434.044645939028
9985820,2146.3299633837473
15125458,1205.7377367575436
16415492,2951.339575582913
18170253,2281.4460732139105
21786898,2670.7946018446487
12263176,2740.608484886228
13545917,3098.1133960965494
32779740,2301.92076004401
28977332,1434.9591499978735
27756950,2096.2847720077525
32122934,847.1780954164218
31416933,3012.826085517368
33804108,1861.4150018129578
34973339,3306.982890889157
21738881,2626.11297163121
26783322,1837.3750102509932
32521843,2428.110649134048
16366495,1712.5219792628636
32862201,2707.6590048829858
39578856,466.70060890177115
36666806,1488.047090126139
9423941,2762.6774504315626
39606775,1183.6612296519404
38067877,702.4839319972297
34119248,2113.666024227987
22120862,2100.703233177426
38953927,2213.9702384656375
29477734,2540.2111019817753
26417724,2528.065555744568
29817749,2677.8190640144107
32105138,3383.133862816157
16663093,2255.654345138488
21307112,2708.1920009980527
12670836,2045.0425286241048
25207060,2674.9363310977687
34912650,1119.9761171950672
39529313,1491.3040532079044
28930511,1266.7885306113023
28948769,3379.805217534724
33586568,3718.1722915858504
27524904,1349.6853121564898
33000281,2409.15537395407
20119243,2593.1968818739283
35156759,1976.014547476654
32808967,2675.367236614515
1909075,1778.1658492853965
24538973,2952.0579210360215
4631384,1515.235434424438
23591553,888.721267064045
37234240,2015.0559505086007
2730860,2276.3771226765057
38412164,2103.390606596342
25346515,2862.680566664513
370013,2685.988902262351
38345268,1392.6950478195229
33443641,4054.8245493766867
32467039,1383.4749444908584
26942552,2527.7903611262645
34019300,2037.2401430246587
20650694,1453.8308857362927
28543110,3103.8847152593617
36601112,1345.0533342946617
18104131,3189.1303389173327
7562466,3144.3129319433824
38181901,2525.413108783809
39970435,1956.3216124044752
38744463,3144.465633468861
19603610,2938.9574430339026
1640097,2002.7296525327902
30897441,2306.963808879791
33245808,3241.63303458195
18958617,3123.0257622061126
38811852,1594.6884436248063
541142,2996.695391674425
22225341,1304.0324047199913
38428358,970.7680895350131
12432847,1160.5133770062907
18611914,689.1086106989751
28124923,1664.782980902971
22264299,3281.7646004818635
34670648,4339.464847702587
24102265,1378.8577579708635
28435592,1085.7316707876141
34310279,1383.2546177830864
12843645,1838.1049927853844
37519578,1935.6331451221572
38776230,2348.5992956168634
22294337,2914.4757439928508
590596,1823.4843151358932
34644073,1974.5443650151633
33506969,1193.9633282444033
29907459,1010.2855942782937
40345350,2753.42058553726
37720168,2997.129159727836
38522572,3230.5889450595378
34838148,1436.2287882191356
1100895,1607.7867359805148
4813005,2079.1372275733233
39917260,3030.0042135945837
32857502,1522.6391226708135
10726069,3803.390298863368
39923731,1764.8530552818972
15380948,2588.8444302019157
23625509,2823.801823243244
18833904,3258.8795307848754
19414040,2574.350505588532
29588070,2186.1339020600644
35674626,2743.0779641468544
39820949,1044.1870922046446
29428250,1007.1341537233969
25233667,1921.57954760269
2659873,3099.1319732299107
