id,price
30106055,5283.541343480423
33712691,2406.7090936182713
27990127,2700.3981590556846
24282558,2618.4563460784093
30176983,2524.3415986627
15336261,2695.241210537995
29018525,1450.7868541346634
33021907,2727.667407666852
34909447,1428.9288682957122
30423508,2167.8740623976983
30227525,3071.666734648883
13710575,907.7438740653332
23368851,1290.1908520027227
32522949,671.2854758573678
36418029,2517.507709749729
3439496,3003.3802058080555
30320941,2552.5729562364436
28909397,895.1376612044419
22783932,3535.4564419758603
37463351,3853.771121028761
9045397,6389.353090252757
19521147,2262.758004258936
21267362,1048.2822552585726
996559,3635.7204757247355
16004567,596.2752781874912
19346990,2077.912005117524
36518297,1575.9057186709022
23019534,1086.3955301298581
33679023,5026.325332774132
37884239,1146.3527043744245
39004228,1441.4555609367364
34628457,1568.1418760904216
28637972,2670.5900374867124
37279899,1769.9945587887235
39883080,822.9790582863395
28830527,2012.9331119896028
33362114,4072.2181570138428
9300878,3299.0846333427207
27138033,1602.1104283212094
2061622,2180.0326066930297
16908196,1110.9119466959814
35224047,3685.339789983889
13256645,3573.239522746735
8847469,2762.100805046292
29937778,1674.211058629868
1993961,2329.082881937273
28164557,1113.6683628773062
37007041,4138.485302714591
37720678,2021.7180606003935
9326095,2748.695652264433
22490277,1453.6251864304627
3643190,3527.0194814634274
11112595,1275.136301324371
36642463,2476.935163743222
33113748,1226.4659674743816
1587602,2465.436648349366
36074183,1783.179629505292
19099220,1737.3651377269687
22345671,2448.2832683700713
37147510,2479.511378897653
9937861,2185.028699003085
10117948,2438.2803808638673
15881444,4086.3812413795545
26490544,1422.2758598748667
31335143,1174.19727674332
23740062,902.3620988423404
2112385,1982.013099903621
25057295,1090.1888990972905
11620589,1098.8609712933217
33930314,1370.5755289610895
21558864,2143.1688141788486
34711709,2048.444375471547
27582796,1086.394334120826
2959839,3153.8218494349367
39702541,2175.0579563611414
24159586,2626.630128562141
26716478,2352.9264296915303
23574719,2216.7270332252942
32520915,624.6158704824094
16477333,2940.72090702001
28250162,2954.320931424124
27576683,3677.702753423915
264704,994.1546354789925
11734130,7495.593822836965
12991558,1013.9439863916579
36275432,1923.6306152467146
1088555,2542.2077843986112
39059885,1804.074751118671
39226169,3067.104316912907
1994310,1725.891469943354
35218879,2140.898307057559
26565727,1846.0963605314555
3324257,1030.9171259379282
39777995,1464.2062150590066
30931076,1604.4286689246157
40277662,7839.809331212071
14163267,1804.4208711681486
34689351,2195.130045958154
411433,2644.383487692335
33419468,1447.112218637412
34683039,2132.2459118125403
27393002,3730.957361075074
2062102,2424.414879876635
16275265,947.9240156683185
40225833,2249.128287906207
5248031,2424.062973829486
1001040,3230.085470681784
32737100,5804.65532350935
31708467,2054.885377656963
39951646,2659.7026752490938
39224180,2100.4493272533014
22405915,2321.673798549135
12668940,6008.87266424387
18986106,2846.9707768142107
19141854,2128.909645152081
39605175,2151.6089058589823
32286567,2283.14056548693
12965523,3314.612212035279
115735,2504.07075984417
23255216,2653.6854121605425
35334144,1748.6340265989925
37252456,2720.187944899272
37085768,1981.2027204608303
33650888,2057.925489195042
25548574,2623.717952667871
4226937,3457.962337207263
31900155,2728.358056905916
8916522,3188.2841048248424
2216624,1608.80700602042
2078803,1024.857860591799
6349399,3518.391545930899
31383895,1054.259243968528
20738119,1787.8337124173106
8768778,3162.837889350334
32339616,2253.070869413699
40336342,2053.0000197575855
36248121,2538.3477986865164
13155378,2879.0046168081763
26992746,2295.3691558959313
38092209,652.9424035844542
24717691,2504.881872097151
24451707,1902.8543884456114
37721173,2772.575406449837
38719312,2417.636085175426
623978,1880.216134588362
28056893,1138.5729142778473
10525415,3356.0974088592648
1338770,2036.8073320519575
17574233,2079.5985522234396
27093582,1852.91868417783
28983695,2060.6667582109044
33390018,725.3867351054345
38404609,1626.4619271910299
22951378,1262.486165003207
38075759,1917.3391261822217
34544531,2310.959122671153
32049309,2377.38694699961
30228176,2215.659554115481
24508696,2069.4064138641793
29237713,2826.4225949613055
19343375,3921.372963241241
38659532,2064.3138655514276
30793351,2244.4537533020393
28244760,923.9093987703503
36074501,1956.2513723455181
7032529,3349.3224329254404
23732047,3103.549898248544
38177811,3319.129340019421
21228484,1764.4047073279912
22276422,1109.8140245489546
26137272,1937.309050200808
32122158,2705.2345630503273
38924100,1469.6561437039388
32592654,1930.1550184629975
34227763,1524.704364837714
19749666,1596.1948153822123
12246083,2259.91043177622
35543924,2660.5071203096527
34867895,1811.7822238008966
32686482,2763.67269446833
2824383,2562.0050791517883
6777376,3044.891210218048
39312504,895.8218691370745
570806,2403.1568869701086
20139116,2431.4899582195203
14900354,1449.8022986354242
31440229,2465.2048732119147
36671250,2780.3375120547994
21487634,3056.8210329461967
35317765,2147.72142429867
39795853,1875.1634651755953
37813076,1629.0550503529748
37125677,2276.055096521849
9366142,1253.8481505731888
38571521,1572.9769448770637
38673393,3549.737985585614
6459356,2853.5687496807877
39433385,4366.664724337648
696855,2784.358864972678
29330128,2202.3856977107303
31717083,754.6756389231672
37563231,1755.2066070690905
14119697,3259.589907793099
36452424,2375.391735837935
29677266,1721.704754483966
37965773,1834.4608987581478
1883403,2005.0425054018867
30936620,605.722352983992
39508483,1867.0387529876862
37352490,1787.6127087112052
16866858,760.2923209926156
8059400,3093.337801389904
29697553,2748.5654431425905
29843082,2440.2595837195367
29249730,2571.057083689441
35061531,1053.184612980558
8400332,1555.002164078323
38297451,884.1418923234598
35063526,1014.5135769771107
19028042,3219.6657845697714
14053465,3271.5422911709225
29686129,2414.293538079296
15345252,2537.3092923422546
33543184,2129.5138330834848
2011639,881.9613953758754
36115600,1629.4044468076688
6887412,3044.2260564134785
31953913,3195.741582848835
15177431,2586.433876333873
19593194,2184.4099486592077
16948366,2539.450033896156
31668498,1075.1145450875792
4020252,2567.8871724656474
5450778,1517.7770513262271
32936100,4409.14648168559
25945092,2210.0255698493297
38901745,2595.2949301015474
30763146,2213.4346534930114
24512123,933.0245151231148
34563897,2926.3666809457836
23309109,2375.883603906996
40226805,3414.313820573893
23611788,1916.145304992226
23631497,1151.9359421405811
30169487,1692.28068276165
31808945,858.4146220254094
1476410,2126.991850995391
16155410,3080.868680778735
15672407,3112.695560719917
12654072,2488.5362437257063
27872430,964.8334187507216
33675949,1335.9766962710155
15054150,3194.530820369694
3895953,2706.094139839164
37839297,1874.8196327273909
34854960,2949.1482812754903
33136856,2072.233740710048
37156806,3029.8210493411066
9494909,2191.545507075128
7573154,2972.9390774272383
25027721,2851.778896254397
6093453,2426.095835261513
8782928,1238.2588881711151
35165387,2807.509099990114
33816701,921.5156746738212
40233717,1616.8824556077604
34938757,672.8451700891542
7512271,3658.6771733376645
37368852,3817.839048283816
36879622,4655.919666615351
38929905,1898.7551486978314
15432837,2358.586833546204
8769462,3099.1981804559396
35972226,2488.571182679102
28286137,2483.502023750094
31044598,2480.0126158007065
38408850,3089.1155713574717
35674089,1825.9374389421198
32328726,2006.8239125275388
37325257,1184.6382484246417
32154795,2998.0517454972437
31208470,827.5803378426724
4421757,1018.1472183277964
5140365,3807.0883141087015
6501498,1518.7554516501766
27903762,1440.3392116893665
34303671,2010.7784074077476
741111,4060.5589386121605
33225701,1817.3118730522976
6025500,3092.924369920107
33781091,3542.655105514545
23520374,2303.8698833224994
36602402,1844.9622705374145
10980877,6797.499306117813
38847579,1786.5979801502947
32402377,1575.1976210644536
37782959,758.5798633755002
29287162,1882.6255999276536
31034171,2251.077577714759
23526691,1710.9467702747752
37776493,2736.0319190087357
35884438,977.3098093516796
9062762,2549.90758602356
31431601,2610.1604280695487
31738366,2424.0939433970693
140271,964.3580540036555
30404912,2078.175192726994
38665712,1968.4186606700732
39273021,995.0817779159694
34857931,2716.6659824013514
31817410,2552.822942259275
37037209,720.1392355772267
24184517,1962.7419127091362
729097,2942.8343877734414
23213118,1466.1348401526295
5265767,3135.054302517753
32208173,4216.744196103625
26474311,1233.5636982034941
29678398,2370.899702880127
108284,2972.76743640604
19268584,4113.670762504628
34229321,767.2298574816368
40055131,3000.612560187152
37389603,3624.6432383391184
31798953,2419.739730492747
31806580,1721.4551667652258
32428966,3139.9544801687753
12270722,997.4448800428188
1297804,1516.8518473588963
29534141,2594.449571565244
27276843,3596.1265278326787
35671196,1759.3334767039744
17677472,1358.778673179252
32664513,4490.181828745276
36267430,3599.185728744504
24642860,1136.987601841972
2114323,2566.621406948498
20212868,1067.058367036218
10752594,3412.1980702367655
39022747,4225.096008635745
31258679,1088.1691827281816
29610286,1217.0106314406476
33909081,2897.1784002820577
23976187,2387.1444359106176
30177858,2507.619768847956
30395355,2762.2043783396507
40326157,4755.137572513269
32260677,2164.125548104555
21686271,2137.1647482010994
5347296,3026.927654629099
30211803,2144.2196766651837
904344,2632.4189273854213
39198335,1068.9063180326086
39798892,2462.851270699565
6100360,2426.3382060288636
32232951,1429.5800985065744
36523136,2038.7063364594633
9933726,898.6645456107085
14908451,3215.633138152166
15095083,2841.14813014379
38237634,3029.000278262754
35545364,2435.9905042899904
13220342,1463.204220202555
33768882,1164.6461537010273
37874779,2806.2967712691902
23628211,1127.5374547471727
28284775,1524.624662502056
30309373,2565.2810231898497
26353768,2356.8954636378735
36406388,2716.2261934430344
39711567,2272.438609569916
25484662,2204.995952000498
21942862,1998.2932665289034
32501375,1380.0638180892417
30285438,2304.5299371198034
2747072,1089.7424072545132
864202,2532.761180112962
6004144,2147.38448428066
19196351,1656.81983890529
39000649,2257.6764481482537
34775764,4165.988350778287
37779789,3127.0838548194706
21710659,1218.1595126846873
9138042,2714.821672704738
32587735,1499.129677000032
15985706,2441.3150917858707
10464985,2439.848592636708
25071454,1219.6907649819352
2532420,2755.743084964026
13099,1640.3913009225232
6321489,2774.6185356393007
31542077,2711.3150857659816
29158573,3059.5303136406737
33319247,2440.0916679233533
33659294,957.1389238558526
40169778,2874.328428987491
30103106,1122.8671188795486
16914197,701.991809140637
39845231,2926.3287542517837
28508102,1980.1500023418066
22724335,2817.008807899351
39278489,1654.7652651567714
21878996,813.9098301746795
32766110,876.126134834927
39757394,2733.465289861088
19451590,1088.4644062161135
35764392,1808.9185153561252
1270489,2153.7046301660134
1083440,3094.2207228930665
35617481,909.6689869112688
21871372,2320.840525774855
19418390,2382.212509086387
35491671,3070.081847656571
18625865,1722.7003297929602
14328570,2113.1761847278613
39581218,2364.8382476169804
27309832,2293.3749236123886
14119348,2198.097323914354
25135429,2930.274578002542
20524113,2813.909437560497
28785870,2474.450197452039
37326435,1658.740321110603
27460266,5929.2210917352195
26592417,2386.013080279806
38821714,2298.5321801352447
35971631,2036.2552155381252
32602756,661.4768361217732
34573617,2024.98703855975
38292960,1473.245624594888
37683532,1030.9316913870643
8028858,3496.8661941309033
30038995,3953.9009100994854
25914935,2279.634681243531
16171798,2744.7928890989447
33859536,3534.411540500241
35876268,2339.9259843533728
31714889,1596.1617650330295
24558941,1620.7925062284546
39630912,1475.294119629866
24247309,2364.9449495724725
704509,2718.5637968707674
39530164,2168.142810964751
31031768,2445.443278375866
29031502,2883.545383543723
39023763,2219.227628227164
29898322,1077.0116633487246
23074662,2435.6257337484244
9985820,2147.783367748671
15125458,1195.6258368751503
16415492,2897.2600486568376
18170253,2269.396982743107
21786898,2713.1890577853337
12263176,2738.839922155554
13545917,3039.694940389247
32779740,2282.052463808158
28977332,1434.4207470000042
27756950,2082.7967163590465
32122934,857.2837743374588
31416933,2973.5685149746723
33804108,1861.6371292774895
34973339,3312.7969089396433
21738881,2578.55501755383
26783322,1822.768047562234
32521843,2474.0452109591515
16366495,1713.2437808260527
32862201,2765.3243481887025
39578856,466.99699937367376
36666806,1488.0889089059576
9423941,2759.805934003522
39606775,1185.4783014343814
38067877,704.1494867258386
34119248,2112.936318532351
22120862,2060.7533912258555
38953927,2213.8298256872777
29477734,2492.8199527383877
26417724,2520.807387922448
29817749,2676.219385523553
32105138,3349.0185827247055
16663093,2260.010904523805
21307112,2639.167604570325
12670836,2062.990585208147
25207060,2675.618922959643
34912650,1120.6015623401238
39529313,1493.3832705241364
28930511,1284.7179645206666
28948769,3325.47545622515
33586568,3717.8370221474643
27524904,1348.302689929337
33000281,2445.472824601469
20119243,2566.4104611175885
35156759,2002.2322087604496
32808967,2687.6896039814806
1909075,1802.123653675516
24538973,2950.9969146523044
4631384,1513.630342012876
23591553,886.9987630274485
37234240,2030.9747080353015
2730860,2267.489703873793
38412164,2079.6876717180935
25346515,2878.9297350798056
370013,2707.6953214895043
38345268,1392.7900731552165
33443641,4055.241983749953
32467039,1403.5085997248325
26942552,2479.3978642976144
34019300,2039.4613100410731
20650694,1487.991248552235
28543110,3157.1656027254403
36601112,1361.0355246171405
18104131,3193.6028396250663
7562466,3130.4570104373056
38181901,2524.8417685039567
39970435,1931.7813829906975
38744463,3142.2342599555736
19603610,2902.3062391153667
1640097,2030.384632608092
30897441,2307.9187208779936
33245808,3242.1628237807017
18958617,3181.3190318864167
38811852,1585.6319824323962
541142,3003.3334463890856
22225341,1294.5670028247655
38428358,972.386145786972
12432847,1168.8686233477822
18611914,679.5339583613097
28124923,1661.7559549549485
22264299,3198.103529459895
34670648,4339.061519648523
24102265,1378.7622700577745
28435592,1084.982481946679
34310279,1382.226497178795
12843645,1917.854625243186
